objective;p01rcy;p02rcy;p03rcy;p04rcy;totalspend;p05spend;p05trans;p06rcy;p07rcy;p08rcy;p09rcy;p09tenure;p11rcy;p12rcy;p13rcy;p14rcy;p14tenure;p15rcy;p16spend;p16rcy;p16tenure;p16trans;p17rcy;totaltrans;acffempar;acfhuswife;acflonepar;acftotmar;acfwchcom;afem40to44;afp1child;afp2child;ahh2fam;ahh6ppers;amtenglish;amtfrench;amtmultlin;amtnengnon;amtsingres;amtspanish;amttagalog;anfamrel;bcwmpaid;bdw46to60;bdw86to91;bdwmaint;bdwmajor;bdwminor;bdwperroom;betbritish;betenglish;betfrench;betmulti;betsingle;bfi20to35;bfi50plus;bfiinca;bfiincm;bfiu20;bfps;bfpshealth;bfpshuman;bfsllabf;bfslonepar;bfslplabf;bfsmlabf;bhi20to35;bhi50plus;bhiinca;bhiincm;bhiincs;bhiu20;bhlenglish;bhlfrench;bhlnonoff;bimprovres;bimuk;bincgovp;bineflow;bineflowp;binf30plus;binf7to15;binfinca;binfincm;binfincs;binhhlow;binhhlowp;binm15to30;binm30plus;binm7to15;binmfemina;binminca;binmincm;binmincs;bknenglish;bknfren;blfmaempl;blfmaunemr;blfmtempl;blfmtunemp;blfmtunemr;blftaempl;blfttempl;blfttunemr;bmoy1intep;bmoy5intep;bmoy5intrn;bmoy5mov;bmoy5non;bmps;bmpscomm;bmpseng;bmpshealth;bmpssocial;bndtallind;bndtbusser;bndtgovser;bocffabric;bocfmanage;bocfteach;bocmmanage;bocmscieng;bpwmcsd;bpwmpop;bpwmusual;brlanglic;brlcathol;brlprotest;brlrcathol;brlunited;bsl9to13nc;bslg9;bslnunivc;bslunivdeg;bslunivnc;bslunivnd;gender1;first_month;lowincome;highincome;gender2;productcount;productcount6;tenure;tf100;tf101;tf102;tf103;tf107;tf108;tf122;tf124;tf128;tf129;tf27;tf28;tf29;tf31;tf32;tf33;tf34;tf35;tf36;tf37;tf38;tf39;tf42;tf46;tf47;tf49;tf50;tf51;tf52;tf55;tf56;tf57;tf58;tf62;tf65;tf68;tf70;tf71;tf72;tf73;tf74;tf75;tf76;tf77;tf80;tf88;tf89;tf90;tf91;tf92;tf93;tf94;tf95;tf96;tf99;gender3
negative;0,00;0,00;1,00;0,00;39,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7,00;0,10;0,90;0,20;0,70;0,00;0,03;0,10;0,10;0,00;0,00;0,73;0,03;0,07;0,03;0,93;0,00;0,00;0,03;0,20;0,15;0,23;0,62;0,15;0,23;0,40;0,17;0,07;0,00;0,53;0,53;0,00;0,00;0,00;0,00;0,00;0,07;0,00;0,00;0,00;0,17;0,00;0,67;0,00;0,00;0,00;0,00;0,00;0,00;1,06;0,00;0,00;0,96;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,03;0,00;0,26;0,00;0,30;0,00;0,00;0,43;0,53;0,00;0,00;0,00;0,40;0,50;0,46;0,10;0,00;0,00;0,00;0,00;0,53;0,07;0,13;0,00;0,00;0,00;0,10;0,00;0,10;0,30;0,30;0,20;0,36;0,53;0,26;0,26;0,23;0,26;0,10;0,07;0,07;0,00;1,00;16,00;0,00;0,00;0,00;2,00;2,00;68,00;0,02;0,02;0,73;0,06;0,08;3,06;0,06;0,31;0,00;0,00;0,98;0,47;0,20;0,08;0,04;0,02;0,00;0,00;0,00;20,00;23,00;16,00;0,29;0,27;0,12;0,04;0,16;0,10;0,08;0,06;0,49;0,24;0,24;0,22;0,04;1820,00;0,06;0,02;0,02;0,24;0,12;0,14;0,04;0,02;0,00;1,08;0,76;0,31;0,22;0,12;0,10;41,00;24,00;16,00;0,14;0,00
positive;0,00;0,00;0,00;1,00;683,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;11,00;0,10;0,90;0,10;0,60;0,00;0,00;0,10;0,00;0,00;0,00;0,83;0,01;0,03;0,00;0,99;0,00;0,00;0,04;0,20;0,10;0,00;0,76;0,08;0,14;0,40;0,38;0,28;0,03;0,24;0,74;0,00;0,00;0,00;0,00;0,00;0,25;0,07;0,04;0,00;0,00;0,00;0,78;0,18;0,10;20510,00;11551,00;2487,00;0,65;0,82;0,00;0,14;0,59;0,08;28,10;0,00;0,00;0,08;0,32;15660,00;11068,00;2082,00;0,00;0,00;0,10;0,03;0,14;0,00;15491,00;12190,00;1748,00;0,84;0,00;0,15;14,30;0,17;0,03;13,30;0,35;0,45;11,40;0,00;0,03;0,27;0,50;0,47;0,11;0,04;0,00;0,00;0,00;0,49;0,04;0,06;0,03;0,06;0,03;0,06;0,03;0,14;0,18;0,18;0,13;0,45;0,32;0,46;0,08;0,11;0,27;0,14;0,14;0,06;0,10;0,00;40,00;0,00;0,00;0,00;4,00;2,00;174,00;0,03;0,00;0,62;0,05;0,08;2,60;0,13;0,21;0,00;0,00;1,00;0,64;0,15;0,05;0,03;0,00;0,00;0,00;0,00;20,00;23,00;17,00;0,26;0,31;0,05;0,03;0,10;0,05;0,05;0,08;0,31;0,13;0,18;0,13;0,03;0,00;0,05;0,03;0,00;0,77;0,38;0,00;0,00;0,00;0,00;2,43;2,01;0,47;0,13;0,05;0,08;156,00;94,00;62,00;0,05;1,00
positive;0,00;0,00;0,99;0,00;281,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,98;68,00;0,39;0,61;0,42;0,47;0,08;0,06;0,24;0,13;0,02;0,00;0,92;0,01;0,01;0,00;1,01;0,00;0,00;0,03;0,22;0,03;0,05;0,67;0,00;0,33;0,40;0,40;0,29;0,07;0,24;0,81;0,06;0,31;42654,00;40501,00;0,22;0,18;0,02;0,00;0,28;0,36;0,28;0,58;0,12;0,29;39042,00;40077,00;2580,00;0,24;0,96;0,00;0,04;0,49;0,15;8,70;0,18;19,80;0,08;0,10;19595,00;16011,00;1876,00;1,00;26,70;0,08;0,10;0,10;0,00;21399,00;17359,00;1991,00;0,91;0,00;0,20;6,70;0,25;0,02;8,30;0,43;0,57;8,20;0,06;0,04;0,22;0,60;0,38;0,19;0,00;0,02;0,00;0,03;0,61;0,03;0,15;0,00;0,06;0,01;0,04;0,01;0,17;0,24;0,21;0,11;0,18;0,32;0,18;0,06;0,18;0,05;0,11;0,18;0,11;0,18;1,00;14,00;0,00;0,00;0,00;6,00;4,00;60,00;0,04;0,00;0,84;0,06;0,08;3,57;0,16;0,27;0,02;14,00;0,98;0,39;0,22;0,12;0,06;0,02;0,00;0,00;0,00;23,00;26,00;20,00;0,41;0,33;0,16;0,06;0,14;0,08;0,08;0,10;0,43;0,18;0,24;0,27;0,00;1120,00;0,06;0,02;0,02;0,10;0,04;0,06;0,02;0,02;0,00;1,20;0,82;0,46;0,22;0,10;0,12;276,00;133,00;144,00;0,14;0,00
positive;0,00;0,00;0,97;0,00;1051,00;0,00;0,00;0,00;0,00;0,98;0,00;0,00;0,99;0,99;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;37,00;0,08;0,92;0,08;0,88;0,04;0,02;0,04;0,04;0,00;0,00;0,87;0,00;0,02;0,00;0,99;0,00;0,00;0,00;0,22;0,07;0,05;0,68;0,07;0,22;0,30;0,29;0,16;0,00;0,46;0,52;0,50;0,00;33417,00;32241,00;0,15;0,08;0,03;0,00;0,08;0,08;0,08;0,62;0,39;0,05;29870,00;24638,00;3005,00;0,37;0,97;0,00;0,00;0,80;0,03;30,10;0,00;0,00;0,02;0,10;13556,00;13771,00;1428,00;0,00;1,30;0,12;0,10;0,12;0,00;24822,00;18402,00;3546,00;0,97;0,00;0,20;0,00;0,25;0,02;8,30;0,34;0,38;10,00;0,02;0,00;0,07;0,16;0,73;0,09;0,00;0,00;0,00;0,00;0,42;0,00;0,02;0,00;0,00;0,02;0,02;0,00;0,16;0,24;0,19;0,07;0,23;0,73;0,22;0,52;0,34;0,14;0,03;0,09;0,00;0,00;1,00;49,00;0,00;0,00;0,00;9,00;6,00;212,00;0,02;0,00;0,71;0,09;0,02;2,07;0,04;0,40;0,00;0,00;0,98;0,50;0,23;0,09;0,02;0,00;0,00;0,00;0,00;18,00;21,00;14,00;0,23;0,25;0,09;0,00;0,10;0,06;0,04;0,06;0,71;0,38;0,33;0,25;0,09;0,00;0,10;0,09;0,02;0,44;0,35;0,10;0,09;0,00;0,00;1,83;1,60;0,33;0,23;0,12;0,12;135,00;82,00;54,00;0,12;0,00
negative;0,00;0,00;0,00;0,00;1674,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;0,03;0,96;0,04;0,92;0,03;0,07;0,01;0,01;0,03;0,08;0,86;0,01;0,01;0,01;0,99;0,00;0,00;0,02;0,30;0,08;0,78;0,84;0,03;0,12;0,40;0,26;0,19;0,03;0,35;0,65;0,05;0,90;83439,00;81458,00;0,03;0,17;0,04;0,01;0,03;0,00;0,00;0,92;0,00;0,92;86956,00;85022,00;3341,00;0,00;0,94;0,00;0,04;0,71;0,06;3,00;0,03;1,00;0,08;0,05;20237,00;18051,00;1515,00;0,06;1,50;0,04;0,24;0,01;59893,00;50248,00;52755,00;3120,00;0,89;0,00;0,25;4,10;0,29;0,02;5,70;0,42;0,50;9,10;0,00;0,01;0,29;0,76;0,15;0,19;0,03;0,01;0,01;0,03;0,55;0,01;0,05;0,00;0,03;0,03;0,07;0,02;0,16;0,29;0,28;0,09;0,36;0,48;0,32;0,25;0,19;0,02;0,13;0,11;0,04;0,11;0,00;27,00;0,00;0,00;0,00;1,00;1,00;115,00;0,08;0,03;0,85;0,03;0,20;4,85;0,13;0,38;0,01;11,00;0,97;0,28;0,12;0,13;0,10;0,12;0,04;0,02;0,01;36,00;45,00;24,00;0,38;0,24;0,09;0,26;0,14;0,06;0,08;0,08;0,44;0,21;0,21;0,24;0,02;1335,00;0,08;0,04;0,04;0,26;0,12;0,13;0,05;0,02;0,00;0,87;0,33;0,59;0,34;0,20;0,14;1162,00;738,00;425,00;0,17;1,00
positive;0,00;0,00;0,00;0,00;3752,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,92;0,00;0,00;0,00;1,00;0,11;0,94;0,13;0,03;0,99;71,00;0,16;0,82;0,18;0,73;0,02;0,03;0,10;0,04;0,01;0,01;0,82;0,02;0,04;0,02;0,97;0,01;0,02;0,04;0,29;0,03;0,00;0,56;0,08;0,36;0,40;0,15;0,09;0,02;0,59;0,41;0,20;0,58;58852,00;55513,00;0,06;0,23;0,06;0,03;0,18;0,16;0,12;0,76;0,21;0,50;52193,00;48613,00;3202,00;0,11;0,95;0,01;0,04;0,71;0,03;8,60;0,08;9,20;0,11;0,10;21323,00;19352,00;1579,00;0,43;11,60;0,13;0,18;0,05;41996,00;32321,00;26993,00;2405,00;0,85;0,00;0,26;9,80;0,28;0,04;12,30;0,49;0,57;8,80;0,00;0,06;0,08;0,38;0,55;0,23;0,02;0,02;0,01;0,05;0,62;0,04;0,08;0,01;0,02;0,03;0,06;0,03;0,25;0,28;0,25;0,13;0,21;0,60;0,19;0,18;0,15;0,02;0,11;0,29;0,05;0,12;0,00;36,00;0,00;0,00;0,00;8,00;3,00;157,00;0,05;0,02;0,80;0,05;0,11;3,52;0,17;0,36;0,00;0,00;0,98;0,38;0,18;0,12;0,08;0,03;0,00;0,00;0,00;25,00;28,00;21,00;0,36;0,29;0,12;0,09;0,18;0,09;0,08;0,08;0,41;0,20;0,23;0,21;0,03;1040,00;0,08;0,03;0,05;0,29;0,09;0,20;0,05;0,03;0,00;2,16;1,37;0,79;0,32;0,17;0,15;684,00;415,00;269,00;0,20;1,00
negative;0,00;0,00;1,00;0,00;1187,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,99;42,00;0,09;0,88;0,16;0,72;0,09;0,05;0,03;0,03;0,03;0,09;0,82;0,04;0,06;0,04;0,95;0,02;0,00;0,04;0,31;0,37;0,00;0,34;0,17;0,49;0,50;0,10;0,08;0,07;0,50;0,51;0,06;0,61;57183,00;56195,00;0,12;0,11;0,00;0,00;0,12;0,15;0,09;0,79;0,08;0,53;56310,00;50423,00;4215,00;0,14;0,91;0,02;0,06;0,71;0,00;6,70;0,17;15,10;0,05;0,03;18914,00;15731,00;2452,00;0,66;18,60;0,06;0,21;0,02;41895,00;36922,00;40079,00;2952,00;0,98;0,00;0,23;6,70;0,29;0,02;5,30;0,37;0,51;4,60;0,02;0,02;0,27;0,60;0,32;0,14;0,00;0,02;0,00;0,00;0,53;0,00;0,04;0,00;0,02;0,00;0,02;0,02;0,28;0,29;0,29;0,18;0,46;0,40;0,46;0,07;0,26;0,08;0,18;0,06;0,04;0,06;0,00;45,00;1,00;0,00;0,00;4,00;4,00;194,00;0,07;0,02;0,84;0,05;0,21;4,86;0,06;0,37;0,01;22,00;0,98;0,33;0,13;0,12;0,14;0,12;0,02;0,00;0,00;32,00;39,00;19,00;0,34;0,26;0,09;0,26;0,15;0,07;0,08;0,09;0,35;0,20;0,15;0,24;0,00;2680,00;0,24;0,21;0,03;0,20;0,15;0,05;0,22;0,01;0,00;0,71;0,51;0,20;0,35;0,23;0,10;1004,00;717,00;287,00;0,19;1,00
negative;0,00;0,00;0,00;0,00;90,00;0,00;0,00;0,00;0,97;0,00;0,00;0,00;0,00;0,96;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,99;35,00;0,04;0,94;0,06;0,93;0,00;0,04;0,01;0,01;0,01;0,05;0,87;0,01;0,02;0,02;0,98;0,00;0,00;0,02;0,28;0,00;0,49;0,79;0,00;0,19;0,40;0,27;0,20;0,02;0,44;0,56;0,09;0,77;71002,00;66666,00;0,06;0,16;0,02;0,02;0,06;0,04;0,03;0,86;0,04;0,76;73180,00;69338,00;3615,00;0,05;0,91;0,00;0,05;0,64;0,09;4,80;0,06;6,70;0,08;0,05;21910,00;19977,00;2080,00;0,29;8,20;0,04;0,23;0,02;47547,00;41519,00;41054,00;2623,00;0,93;0,00;0,25;5,90;0,28;0,02;5,30;0,46;0,52;7,60;0,00;0,02;0,22;0,59;0,31;0,20;0,04;0,02;0,01;0,03;0,56;0,03;0,04;0,00;0,05;0,03;0,07;0,03;0,23;0,28;0,26;0,14;0,25;0,52;0,25;0,15;0,14;0,02;0,12;0,20;0,05;0,07;0,00;3,00;0,00;0,00;1,00;3,00;3,00;11,00;0,09;0,03;0,84;0,05;0,17;4,49;0,11;0,45;0,00;0,00;0,98;0,26;0,13;0,14;0,10;0,13;0,05;0,01;0,00;35,00;45,00;23,00;0,37;0,23;0,07;0,23;0,09;0,03;0,06;0,08;0,58;0,29;0,28;0,29;0,02;658,00;0,17;0,10;0,07;0,44;0,26;0,18;0,09;0,05;0,00;1,75;1,63;0,14;0,43;0,26;0,16;1435,00;1047,00;388,00;0,23;0,00
negative;0,00;0,00;0,00;0,00;105,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,00;0,00;0,89;0,11;0,89;0,00;0,06;0,00;0,00;0,00;0,00;0,97;0,03;0,00;0,00;0,97;0,00;0,00;0,00;0,34;0,36;0,00;0,82;0,00;0,18;0,50;0,37;0,27;0,12;0,52;0,49;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,86;0,00;0,00;0,00;0,00;0,00;0,00;0,98;0,00;0,00;0,85;0,06;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,95;0,00;0,18;0,00;0,37;0,00;0,00;0,27;0,55;0,00;0,00;0,00;0,00;0,09;0,85;0,09;0,06;0,06;0,00;0,00;0,55;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,21;0,34;0,21;0,06;0,49;0,46;0,49;0,37;0,24;0,21;0,00;0,06;0,09;0,18;0,00;39,00;0,00;0,00;0,00;3,00;2,00;168,00;0,00;0,00;0,85;0,00;0,08;3,59;0,00;0,23;0,00;0,00;1,00;0,46;0,15;0,08;0,00;0,00;0,00;0,00;0,00;19,00;23,00;13,00;0,31;0,31;0,15;0,00;0,15;0,08;0,08;0,00;0,38;0,15;0,23;0,31;0,00;220,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,55;0,55;0,00;0,23;0,08;0,08;74,00;42,00;32,00;0,08;1,00
positive;0,00;0,00;0,99;0,00;220,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;53,00;0,10;0,88;0,12;0,79;0,03;0,04;0,06;0,03;0,01;0,03;0,77;0,08;0,03;0,02;0,97;0,00;0,00;0,03;0,27;0,15;0,18;0,71;0,06;0,22;0,42;0,23;0,16;0,08;0,38;0,61;0,15;0,46;51909,00;47206,00;0,11;0,15;0,03;0,01;0,09;0,12;0,08;0,75;0,17;0,44;50940,00;45517,00;3663,00;0,17;0,85;0,07;0,06;0,61;0,04;9,82;0,10;9,70;0,07;0,09;17808,00;14910,00;1622,00;0,43;11,70;0,09;0,17;0,05;33646,00;32514,00;29134,00;2886,00;0,83;0,03;0,23;7,07;0,28;0,02;8,18;0,42;0,50;8,61;0,02;0,06;0,20;0,49;0,43;0,17;0,03;0,01;0,01;0,01;0,54;0,03;0,04;0,00;0,03;0,02;0,05;0,02;0,15;0,28;0,25;0,10;0,32;0,44;0,32;0,15;0,19;0,07;0,14;0,11;0,05;0,09;0,00;23,00;0,00;1,00;1,00;5,00;4,00;101,00;0,11;0,00;0,93;0,00;0,14;4,86;0,11;0,43;0,00;0,00;0,96;0,18;0,14;0,18;0,14;0,14;0,00;0,00;0,00;39,00;51,00;28,00;0,43;0,14;0,14;0,29;0,11;0,00;0,11;0,04;0,61;0,29;0,32;0,32;0,00;34,00;0,14;0,11;0,04;0,93;0,57;0,36;0,04;0,00;0,00;1,21;0,82;0,36;0,46;0,29;0,18;46,00;33,00;13,00;0,29;0,00
negative;0,00;0,00;0,98;0,00;845,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,00;0,12;0,86;0,16;0,76;0,03;0,04;0,07;0,03;0,01;0,03;0,80;0,01;0,04;0,03;0,96;0,00;0,01;0,05;0,26;0,00;0,07;0,76;0,00;0,24;0,40;0,20;0,14;0,01;0,44;0,57;0,18;0,49;59442,00;47903,00;0,04;0,12;0,01;0,00;0,07;0,11;0,07;0,82;0,19;0,49;56579,00;47566,00;4061,00;0,04;0,92;0,00;0,07;0,51;0,04;5,70;0,05;5,60;0,05;0,10;17979,00;15680,00;1377,00;0,28;7,60;0,08;0,21;0,01;41111,00;38241,00;31788,00;3182,00;0,94;0,00;0,25;5,50;0,28;0,02;6,50;0,47;0,53;7,60;0,04;0,08;0,47;0,71;0,20;0,16;0,02;0,01;0,00;0,01;0,57;0,09;0,02;0,00;0,03;0,01;0,05;0,03;0,03;0,27;0,25;0,09;0,23;0,45;0,23;0,04;0,17;0,03;0,11;0,06;0,07;0,15;0,00;17,00;0,00;0,00;0,00;3,00;2,00;73,00;0,05;0,00;0,80;0,03;0,20;4,70;0,14;0,24;0,00;0,00;0,99;0,33;0,18;0,12;0,09;0,08;0,00;0,00;0,00;27,00;32,00;21,00;0,38;0,26;0,12;0,15;0,23;0,11;0,12;0,11;0,36;0,15;0,21;0,21;0,00;0,00;0,06;0,03;0,03;0,09;0,03;0,05;0,03;0,00;0,00;1,03;0,75;0,36;0,29;0,15;0,14;461,00;253,00;207,00;0,17;1,00
negative;0,00;0,00;0,00;0,00;68,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2,00;0,22;0,75;0,28;0,41;0,09;0,02;0,16;0,06;0,01;0,01;0,02;0,85;0,04;0,00;0,96;0,01;0,00;0,06;0,24;0,42;0,00;0,56;0,11;0,33;0,50;0,03;0,01;0,63;0,16;0,84;0,23;0,07;29394,00;22562,00;0,30;0,12;0,02;0,00;0,13;0,23;0,10;0,57;0,30;0,07;24996,00;20210,00;1798,00;0,44;0,04;0,79;0,14;0,79;0,00;21,50;0,34;32,90;0,04;0,13;13670,00;11718,00;1138,00;1,47;34,30;0,16;0,08;0,07;0,00;20742,00;20117,00;1593,00;0,02;0,48;0,22;9,40;0,26;0,02;7,90;0,37;0,45;12,70;0,00;0,02;0,20;0,63;0,34;0,15;0,04;0,01;0,00;0,01;0,50;0,05;0,05;0,00;0,00;0,01;0,02;0,02;0,19;0,26;0,23;0,00;0,87;0,03;0,87;0,00;0,13;0,21;0,08;0,12;0,08;0,11;1,00;1,00;1,00;0,00;0,00;1,00;1,00;5,00;0,00;0,00;0,71;0,08;0,04;2,55;0,08;0,14;0,00;0,00;0,98;0,57;0,20;0,04;0,00;0,00;0,00;0,00;0,00;16,00;17,00;13,00;0,27;0,31;0,14;0,00;0,22;0,14;0,10;0,12;0,24;0,12;0,12;0,10;0,00;0,00;0,02;0,00;0,00;0,06;0,00;0,00;0,00;0,00;0,00;0,23;0,17;0,08;0,14;0,06;0,06;156,00;114,00;41,00;0,06;0,00
negative;0,00;0,00;1,00;0,89;3314,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,97;0,00;0,96;0,00;0,00;0,94;0,00;0,00;0,00;0,00;0,00;48,00;0,04;0,96;0,04;0,92;0,02;0,05;0,01;0,01;0,01;0,04;0,72;0,11;0,03;0,01;0,98;0,00;0,02;0,02;0,28;0,00;0,92;0,98;0,00;0,02;0,40;0,23;0,15;0,14;0,35;0,64;0,06;0,80;74803,00;68373,00;0,06;0,18;0,05;0,01;0,05;0,05;0,02;0,95;0,07;0,79;74407,00;68210,00;4727,00;0,03;0,85;0,11;0,02;0,75;0,05;3,70;0,05;5,30;0,11;0,04;24233,00;19025,00;2017,00;0,21;5,70;0,05;0,24;0,02;45057,00;40750,00;39062,00;2555,00;0,73;0,01;0,26;4,70;0,30;0,02;7,10;0,52;0,59;5,70;0,03;0,03;0,10;0,72;0,17;0,22;0,07;0,00;0,01;0,02;0,63;0,03;0,08;0,01;0,05;0,01;0,10;0,01;0,26;0,30;0,28;0,07;0,51;0,35;0,49;0,13;0,12;0,01;0,20;0,10;0,05;0,13;0,00;25,00;0,00;0,00;1,00;6,00;6,00;108,00;0,08;0,03;0,88;0,03;0,16;4,53;0,11;0,43;0,00;0,00;0,98;0,26;0,14;0,16;0,12;0,10;0,02;0,01;0,00;32,00;42,00;23,00;0,42;0,23;0,12;0,23;0,11;0,04;0,08;0,07;0,50;0,24;0,26;0,29;0,01;1621,00;0,08;0,05;0,04;0,13;0,07;0,07;0,06;0,01;0,00;1,21;1,03;0,19;0,45;0,26;0,19;2059,00;1412,00;647,00;0,27;0,00
negative;0,00;0,00;0,00;0,00;1538,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;30,00;0,10;0,88;0,12;0,79;0,03;0,04;0,06;0,03;0,01;0,03;0,77;0,08;0,03;0,02;0,97;0,00;0,00;0,03;0,27;0,15;0,18;0,71;0,06;0,22;0,42;0,23;0,16;0,08;0,38;0,61;0,15;0,46;51909,00;47206,00;0,11;0,15;0,03;0,01;0,09;0,12;0,08;0,75;0,17;0,44;50940,00;45517,00;3663,00;0,17;0,85;0,07;0,06;0,61;0,04;9,82;0,10;9,70;0,07;0,09;17808,00;14910,00;1622,00;0,43;11,70;0,09;0,17;0,05;33646,00;32514,00;29134,00;2886,00;0,83;0,03;0,23;7,07;0,28;0,02;8,18;0,42;0,50;8,61;0,02;0,06;0,20;0,49;0,43;0,17;0,03;0,01;0,01;0,01;0,54;0,03;0,04;0,00;0,03;0,02;0,05;0,02;0,15;0,28;0,25;0,10;0,32;0,44;0,32;0,15;0,19;0,07;0,14;0,11;0,05;0,09;0,00;31,00;0,00;0,00;0,00;4,00;4,00;133,00;0,05;0,02;0,79;0,05;0,14;3,96;0,09;0,32;0,00;16,00;0,98;0,36;0,18;0,11;0,07;0,06;0,02;0,01;0,00;28,00;35,00;19,00;0,33;0,26;0,12;0,13;0,16;0,08;0,08;0,08;0,46;0,22;0,23;0,22;0,03;778,00;0,10;0,05;0,04;0,46;0,22;0,23;0,05;0,02;0,00;1,32;1,02;0,31;0,29;0,17;0,12;893,00;604,00;288,00;0,16;1,00
negative;0,00;0,00;0,00;0,00;81,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;8,00;0,13;0,87;0,16;0,76;0,07;0,03;0,09;0,00;0,01;0,04;0,99;0,01;0,01;0,00;1,00;0,00;0,00;0,03;0,22;0,08;0,10;0,58;0,11;0,32;0,50;0,44;0,19;0,11;0,39;0,55;0,34;0,17;37111,00;32978,00;0,26;0,10;0,04;0,00;0,17;0,21;0,13;0,68;0,30;0,15;31048,00;28891,00;2519,00;0,38;0,92;0,02;0,00;0,80;0,00;25,70;0,09;10,20;0,01;0,19;11466,00;9517,00;803,00;0,74;18,60;0,10;0,09;0,11;0,00;22017,00;15520,00;2262,00;0,89;0,01;0,19;14,30;0,21;0,03;12,20;0,33;0,37;14,90;0,01;0,03;0,14;0,29;0,54;0,07;0,01;0,00;0,00;0,00;0,44;0,00;0,05;0,00;0,01;0,00;0,02;0,01;0,16;0,22;0,20;0,00;0,74;0,19;0,73;0,09;0,31;0,15;0,08;0,04;0,02;0,04;1,00;11,00;0,00;0,00;0,00;1,00;1,00;46,00;0,03;0,01;0,81;0,05;0,05;2,85;0,05;0,31;0,01;8,00;0,99;0,48;0,29;0,05;0,03;0,02;0,01;0,00;0,00;19,00;22,00;15,00;0,35;0,48;0,14;0,03;0,50;0,28;0,22;0,08;0,29;0,15;0,15;0,17;0,01;200,00;0,03;0,02;0,01;0,15;0,09;0,06;0,02;0,01;0,00;2,13;1,92;0,21;0,16;0,10;0,06;565,00;395,00;169,00;0,09;0,00
